Target,Prediction
0.8791276,0.8365467
0.95159554,0.8413468
0.85715103,0.860298
0.8650793,0.8545144
0.84963965,0.83271056
0.8653574,0.8213283
0.7942805,0.83617055
0.8510307,0.82042694
0.90346897,0.8229275
0.8965143,0.8472356
0.8757894,0.8574581
0.92794955,0.84869653
0.9634184,0.84778625
0.9346259,0.85805255
0.9397724,0.85866684
0.97941405,0.8572522
1.0,0.8711827
0.99137634,0.88688546
0.9204384,0.90448135
0.9177959,0.8893171
0.9294796,0.8871584
0.95715916,0.9074882
0.9609146,0.9191869
0.9112583,0.93186647
0.85297805,0.93666905
0.8112499,0.8760423
0.7987314,0.8428161
0.8187609,0.84055585
0.80860716,0.85659605
0.87481564,0.9081895
0.87105614,0.95347035
0.83304167,0.96360475
0.83304167,0.9590686
0.8454346,0.95293564
0.8886011,0.9522303
0.8437637,0.94909936
0.8858163,0.9195579
0.8894366,0.9134884
0.8994624,0.93586075
0.8927786,0.9437063
0.91157675,0.9291473
